year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2012,7,28,0.0129129682966,-0.16488198,0.18032855,0.1571286,0.2442857145,0.26821428535,0.260501930486,1.0,0.5,8.0,0.8357142857,169.34,0.177103174603,0.22857142857,-0.2571428571,2.2,-0.25,0.613333333333,392.7
2012,7,29,0.0129036505042,-0.16488198,0.18032855,0.1571286,0.220714286,0.26821428535,0.243088803081,1.0,0.5,8.0,0.7514285714,169.34,0.189325396828,0.232857142854,-0.23142857136,2.2,-0.25,0.688888888889,392.7
2012,7,30,0.0130906785864,-0.16488198,0.18032855,0.1571286,0.207857143,0.26821428535,0.238996139,1.0,0.5,8.0,0.8357142857,169.34,0.139007936511,0.232857142854,-0.22,2.2,0.0,0.662222222222,392.7
2012,8,31,0.0131971113338,-0.16488198,0.16007735,0.1571286,0.220714286,0.27142857155,0.190463320459,1.0,0.5,8.0,0.7514285714,169.34,0.0698015873028,0.22857142857,-0.17999999998,2.2,0.0,0.735555555556,392.7
2012,8,32,0.0132926352315,-0.16488198,0.16007735,0.1571286,0.215714286,0.27142857155,0.112548262514,1.0,0.5,8.0,0.8357142857,169.34,-0.0128174603167,0.22857142857,-0.11142857142,2.2,0.0,0.782222222222,392.7
2012,8,33,0.0132254598332,-0.16488198,0.16007735,0.1571286,0.1964285715,0.27142857155,0.0532046331622,1.0,0.5,8.0,0.7514285714,169.34,-0.0880158730139,0.22857142857,-0.0057142857,2.2,0.0,0.806666666667,323.4
2012,8,34,0.0131840292005,-0.16488198,0.16007735,0.1571286,0.215714286,0.298928572,-0.0503474904054,1.0,0.5,8.0,0.7514285714,169.34,-0.113134920633,0.22857142857,-0.0057142857,2.2,0.0,0.857777777778,323.4
2012,9,35,0.0144254565723,-0.16488198,0.16007735,0.1571286,0.215714286,0.298928572,-0.0767567568108,1.0,0.5,8.0,0.8357142857,169.34,-0.104007936506,0.22857142857,-0.0057142857,2.2,-0.25,0.906666666667,323.4
2012,9,36,0.0142066850621,-0.16488198,0.16007735,0.1571286,0.194285714,0.27142857155,-0.0596138996757,1.0,0.5,8.0,0.7514285714,169.34,-0.115793650792,0.232857142854,-0.0057142857,2.2,-0.25,0.946666666667,323.4
2012,9,37,0.0146465546783,-0.16488198,0.16007735,0.1532214,0.185714285,0.27142857155,-0.0852123552703,1.0,0.5,8.0,0.66642857145,169.34,-0.185873015872,0.242857142853,-0.0057142857,2.2,0.0,0.946666666667,323.4
2012,9,38,0.0159716292868,-0.16488198,0.13010593,0.1532214,0.185714285,0.3225000001,-0.140270270324,1.0,0.5,8.0,0.5542857143,169.34,-0.191984126981,0.242857142853,0.02571428574,2.2,0.0,1.03111111111,323.4
2012,9,39,0.0158753359505,-0.16488198,0.12570713,0.1532214,0.194285714,0.4232142859,-0.140154440189,1.0,0.5,8.0,0.66642857145,169.34,-0.170277777772,0.242857142853,0.02571428574,2.2,0.0,1.05777777778,323.4
2012,10,40,0.0158946489125,-0.16488198,0.12570713,0.1532214,0.194285714,0.4232142859,-0.120347490405,1.0,0.5,8.0,0.83428571425,169.34,-0.149761904756,0.242857142853,0.02571428574,2.2,0.0,1.04444444444,323.4
2012,10,41,0.0159455610159,-0.16488198,0.12570713,0.1532214,0.194285714,0.3225000001,-0.0942471042973,1.0,0.46,8.0,0.83428571425,169.34,-0.139960317453,0.242857142853,0.02571428574,2.18571428571,-0.25,1.05777777778,323.4
2012,10,42,0.0159854445213,-0.16488198,0.12570713,0.1532214,0.194285714,0.27142857155,-0.0490347491081,1.0,0.36,8.0,0.94214285715,169.34,-0.102182539675,0.242857142853,0.02571428574,2.18571428571,0.0,1.02,323.4
2012,10,43,0.01602968121,-0.16488198,0.12570713,0.1532214,0.215714286,0.3225000001,-0.00957528964865,1.0,0.36,8.0,0.83428571425,169.34,-0.0532936507861,0.232857142854,0.04857142862,2.18571428571,-0.25,1.04444444444,323.4
2012,11,44,0.0156334547342,-0.16488198,0.12570713,0.1532214,0.2664285715,0.41535714265,0.00849420843243,1.0,0.36,8.0,0.83428571425,169.34,-0.0264682539611,0.247142857137,0.09142857144,2.18571428571,-0.25,1.05555555556,323.4
2012,11,45,0.011040206375,-0.16488198,0.12570713,0.1532214,0.2664285715,0.34821428575,0.0339382238919,1.0,0.46,8.0,0.7592857143,169.34,-0.0653174603111,0.247142857137,0.13428571424,2.18571428571,-0.25,1.10444444444,323.4
2012,11,46,0.0113221874612,-0.16488198,0.12570713,0.1532214,0.215714286,0.34821428575,-0.0167567567838,1.0,0.36,8.0,0.6228571429,169.34,-0.09555555555,0.261428571424,0.18857142856,2.18571428571,-0.25,1.09333333333,323.4
2012,11,47,0.0109232696311,-0.16488198,0.12570713,0.1532214,0.215714286,0.41535714265,-0.0291891892162,1.0,0.36,8.3,0.7907142857,169.34,-0.130793650792,0.261428571424,0.26857142856,2.18571428571,-0.5,1.11777777778,323.4
2012,12,48,0.0116340611209,-0.16488198,0.12570713,0.1532214,0.215714286,0.46500000025,-0.0945945945946,1.0,0.46,8.3,0.7907142857,169.34,-0.141746031744,0.275714285707,0.32000000002,1.88571428571,-0.25,1.15555555556,323.4
2012,12,49,0.0122929015377,-0.16488198,0.12570713,0.1532214,0.2664285715,0.3992857144,-0.0820463320541,1.1,0.46,8.3,0.5857142857,93.61,-0.110912698411,0.261428571424,0.32000000002,1.88571428571,-0.25,1.19111111111,323.4
2012,12,50,0.0150451963585,-0.16623998,0.12570713,0.1532214,0.3107142855,0.4410714283,-0.0994980695135,1.1,0.46,10.4,0.5857142857,93.61,-0.130198412694,0.261428571424,0.32000000002,1.88571428571,0.0,1.18,323.4
2012,12,51,0.014875973149,-0.16623998,0.12570713,0.1532214,0.3107142855,0.46500000025,-0.0615444015946,1.2,0.46,8.9,0.5128571428,93.61,-0.130674603169,0.25714285714,0.32000000002,1.88571428571,-0.25,1.16888888889,323.4
2013,1,1,0.0168270667121,-0.16623998,0.11754283,0.1532214,0.272857143,0.46500000025,-0.0566023166487,1.1,0.46,10.4,0.5128571428,93.61,-0.113095238092,0.25714285714,0.32000000002,1.88571428571,-0.25,1.16888888889,323.4
2013,1,2,0.016506724614,-0.16623998,0.11482138,0.1532214,0.272857143,0.46500000025,-0.0808880309189,1.1,0.46,10.4,0.50428571425,93.61,-0.114999999997,0.25714285714,0.32000000002,2.05714285714,-0.25,1.19333333333,323.4
2013,1,3,0.0179410485743,-0.16623998,0.11482138,0.1532214,0.215714286,0.46500000025,-0.106911196946,1.1,0.36,10.4,0.50428571425,93.61,-0.159642857142,0.25714285714,0.32000000002,2.05714285714,-0.5,1.18,323.4
2013,1,4,0.0160115986966,-0.16623998,0.11482138,0.1532214,0.215714286,0.46500000025,-0.129073359135,1.1,0.36,8.9,0.50428571425,93.61,-0.2148015873,0.25714285714,0.26857142856,2.05714285714,-0.25,1.15555555556,323.4
2013,1,5,0.0169493427547,-0.157842,0.11482138,0.1532214,0.215714286,0.498928572,-0.146061776135,1.2,0.36,8.9,0.5128571428,93.61,-0.220436507936,0.25714285714,0.26857142856,2.05714285714,-0.25,1.16666666667,323.4
2013,2,6,0.016909576762,-0.157842,0.11482138,0.1532214,0.215714286,0.46500000025,-0.170115830189,1.2,0.3,10.4,0.50428571425,93.61,-0.205079365078,0.25714285714,0.32000000002,2.05714285714,-0.5,1.12,323.4
2013,2,7,0.0171946172765,-0.15524,0.11482138,0.14391424,0.2371428575,0.4410714283,-0.179691119757,1.2,0.3,8.9,0.50428571425,93.61,-0.167063492061,0.25714285714,0.32000000002,2.05714285714,-0.5,1.08444444444,323.4
2013,2,8,0.0171831944433,-0.15524,0.0838357,0.14391424,0.215714286,0.39892857145,-0.154362934432,1.2,0.3,8.9,0.41785714285,93.61,-0.176190476189,0.25714285714,0.26857142856,2.05714285714,-0.25,1.06,323.4
2013,2,9,0.0171805697487,-0.15524,0.0838357,0.14391424,0.215714286,0.39892857145,-0.146911196973,1.1,0.36,8.5,0.50428571425,93.61,-0.126230158731,0.25714285714,0.26857142856,2.05714285714,-0.5,1.06,323.4
2013,3,10,0.0171813278259,-0.15524,0.0838357,0.14391424,0.215714286,0.39892857145,-0.113629343676,1.1,0.36,8.3,0.41785714285,93.61,-0.101904761908,0.261428571424,0.26857142856,3.17142857143,-0.5,1.04666666667,323.4
2013,3,11,0.0170274772728,-0.15524,0.0838357,0.14391424,0.185714286,0.39892857145,-0.137722007757,1.1,0.36,8.5,0.41785714285,93.61,-0.127936507939,0.261428571424,0.26857142856,3.17142857143,-0.5,1.07111111111,323.4
2013,3,12,0.0169162812559,-0.15524,0.0838357,0.14391424,0.167857143,0.39892857145,-0.182972973027,1.1,0.36,8.3,0.41785714285,93.61,-0.158690476194,0.275714285707,0.21142857144,3.17142857143,-0.5,1.03555555556,323.4
2013,3,13,0.0169236998238,-0.15524,0.09151427,0.14391424,0.167857143,0.4410714283,-0.112355212378,1.2,0.46,8.3,0.41785714285,76.41,-0.0919444444472,0.261428571431,0.21142857144,3.17142857143,-0.5,1.04888888889,272.6
2013,4,14,0.0176974569201,-0.15524,0.0968285,0.14391424,0.2064285715,0.46500000025,-0.0768339768378,1.2,0.46,8.3,0.50428571425,76.41,-0.0748412698472,0.261428571431,0.21142857144,3.17142857143,-0.5,1.0,272.6
2013,4,15,0.0178793500136,-0.14714,0.0968285,0.14391424,0.2814285715,0.46500000025,-0.0709266409189,1.2,0.46,8.3,0.50428571425,76.41,-0.0557936507972,0.275714285707,0.21142857144,3.17142857143,-0.5,0.951111111111,272.6
2013,4,16,0.0175312733931,-0.14714,0.0968285,0.14391424,0.26,0.46500000025,-0.0593436293243,1.2,0.46,8.3,0.41785714285,76.41,-0.0448412698444,0.261428571431,0.21142857144,3.17142857143,-0.55,0.964444444444,272.6
2013,4,17,0.0176459183177,-0.14714,0.0968285,0.14391424,0.26,0.4410714283,-0.0587644787297,1.2,0.46,8.3,0.50428571425,76.41,-0.0314682539722,0.261428571431,0.19714285714,3.17142857143,-0.6,0.866666666667,272.6
