year,month,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
2012,11,46,0.0198590284183,-0.126876662,0.1026285,0.14391424,300.590357143,300.542857143,296.748496241,302.678947368,298.92,6.3,77.8342857143,16.935,18.154887218,-0.008571428574,667.814285714,1.88571428571,33.308,25.0,18.3
2012,11,47,0.0197320696305,-0.126876662,0.1026285,0.14391424,300.511071428,300.477142857,296.743082707,302.668421053,298.98,6.3,77.8342857143,21.975,18.1518796992,-0.008571428574,666.142857143,1.88571428571,33.284,24.7,15.75
2012,12,48,0.0199184366831,-0.126876662,0.1026285,0.11180473,300.511071428,300.374285714,296.678646617,302.631578947,298.98,6.3,77.8342857143,21.975,18.0844360902,-0.008571428574,663.757142857,1.88571428571,33.172,24.7,15.75
2012,12,49,0.0231463014997,-0.126876662,0.1026285,0.11180473,300.362857143,300.3,296.578721805,302.594736842,298.6,6.3,77.8342857143,16.935,17.9805263158,-0.008571428574,660.628571429,1.88571428571,33.06,24.4,15.75
2012,12,50,0.0321152528379,-0.141413332,0.1026285,0.11180473,300.3075,300.257142857,296.45556391,302.505263158,298.34,6.3,77.8028571429,16.935,17.8561654135,-0.008571428574,658.171428572,1.88571428571,32.948,24.4,15.75
2012,12,51,0.0340128789757,-0.141413332,0.1026285,0.11180473,300.244642857,300.1,296.297368421,302.436842105,298.12,6.9,76.6457142857,13.685,17.6953383459,-0.008571428574,655.957142858,1.67142857142,32.772,24.4,18.3
2013,1,1,0.0430444144642,-0.141413332,0.1026285,0.11180473,299.878571429,299.568571428,296.158195489,302.310526316,297.7,6.9,76.6457142857,16.935,17.5480451128,-0.008571428574,653.857142858,1.67142857142,32.66,24.4,21.0
2013,1,2,0.0430420894133,-0.141413332,0.1026285,0.11180473,299.439285714,299.228571428,295.994586466,302.194736842,297.38,6.9,76.5385714286,16.935,17.3784210526,-0.031428571426,651.314285715,2.05714285714,32.524,24.4,21.0
2013,1,3,0.0436983050626,-0.14822,0.1026285,0.11180473,299.195357143,299.088571428,295.793834586,302.063157895,297.18,8.42,75.5814285714,15.53,17.1766165413,-0.07714285714,647.928571429,2.05714285714,32.368,24.4,18.3
2013,1,4,0.0436033339317,-0.14822,0.1026285,0.11180473,298.886428572,298.911428571,295.612030075,301.915789474,296.92,8.42,75.5814285714,7.68,16.9966165413,-0.07714285714,644.557142858,2.05714285714,32.212,24.4,18.25
2013,1,5,0.043065728425,-0.14822,0.1026285,0.11180473,298.7675,298.585714286,295.497518797,301.784210526,296.74,8.42,75.5814285714,1.54,16.8777443609,-0.07714285714,642.057142858,2.05714285714,32.1,24.15,15.7
2013,2,6,0.0433014772927,-0.14822,0.1026285,0.11180473,298.411071429,298.315714286,295.323609023,301.615789474,296.28,8.74,75.5814285714,0.0,16.7053383459,-0.07714285714,638.242857143,2.05714285714,31.964,23.6,15.7
2013,2,7,0.0446759651676,-0.14822,0.0650429,0.11180473,298.190714286,298.117142857,295.115639098,301.457894737,296.04,8.42,75.5814285714,0.0,16.4960150376,-0.07714285714,635.557142858,2.05714285714,31.808,23.3,15.7
2013,2,8,0.0446356479203,-0.14822,0.0650429,0.11180473,298.065714286,298.117142857,294.905338346,301.321052632,296.04,8.3,75.3257142857,0.0,16.2836090225,-0.07714285714,632.414285715,2.05714285714,31.72,23.05,15.7
2013,2,9,0.0401473521118,-0.14822,0.0560715,0.11180473,298.048928572,298.117142857,294.737819549,301.178947368,296.04,8.06,75.0814285714,0.0,16.1145112782,-0.07714285714,628.671428572,2.05714285714,31.632,22.5,15.7
2013,3,10,0.0399849862695,-0.14822,0.0560715,0.11180473,298.048928572,298.117142857,294.509473684,301.089473684,296.0,8.06,74.9528571429,0.0,15.8818796992,-0.07714285714,625.671428572,3.17142857143,31.656,22.2,13.5
2013,3,11,0.0397743630555,-0.14822,0.0560715,0.11180473,298.014285714,298.002857143,294.248947368,300.968421053,295.94,8.06,73.9171428571,0.0,15.6269924812,-0.1,621.3,3.17142857143,31.524,22.2,13.45
2013,3,12,0.0350709424704,-0.14822,0.0560715,0.11180473,297.9375,297.904285714,293.937443609,300.752631579,295.84,7.66,73.8728571429,0.0,15.3266917293,-0.07714285714,618.2,3.17142857143,31.368,21.95,9.25
2013,3,13,0.0346049913563,-0.14822,0.08040004,0.11180473,297.9375,297.904285714,293.845864662,300.673684211,295.84,6.48,73.8728571429,0.0,15.2316541353,-0.07714285714,617.1,3.17142857143,31.368,21.95,7.65
2013,4,14,0.0368771807223,-0.14822,0.0910285,0.11180473,297.9375,297.904285714,293.762781955,300.621052632,295.84,6.48,73.8728571429,0.0,15.1411278195,-0.031428571428,615.214285715,3.17142857143,31.368,21.95,7.65
2013,4,15,0.03626400968,-0.14822,0.0910285,0.11180473,297.9375,297.904285714,293.679097744,300.594736842,295.84,4.72,73.8728571429,0.0,15.0502255639,0.105714285714,614.514285715,3.17142857143,31.392,21.95,7.65
2013,4,16,0.0352577553509,-0.14822,0.0910285,0.11180473,297.9375,297.904285714,293.628571429,300.536842105,295.84,3.84,73.8728571429,0.0,14.9967669173,0.105714285714,612.842857143,3.17142857143,31.304,21.95,8.0
2013,4,17,0.0363981751163,-0.14822,0.0910285,0.11180473,297.9375,297.904285714,293.569924812,300.473684211,295.84,3.84,73.8728571429,0.0,14.9384210526,0.139999999998,610.614285715,3.17142857143,31.216,21.7,8.0
